Commands,Hard Label,Soft Label
move into the red room and push the chair back into the purple room,,1
bring the chair back to the blue room,1,1
go to the red room and push the chair in front of the blue room,,1
go to red room push chair to green room,,
move to the green room,,
go to red room get the chair go back to purple room,,1
move to the red room retrieve the chair and push it back to the the blue room,,1
go to the red room push the red chair to the other side of the room,,
move into the red room and then push the chair into the blue room,,1
get red chair in pink room and move it to blue room,,1
go to the pink room and retrieve the chair and push the chair back into the purple room,,1
go down to the other room and bring the chair to this room,,
move into the red room get to the left of the chair and push the chair back up into the blue room,,1
get red chair in pink room and bring it to the blue room,,1
move to the green room and then back to the purple room,,
gget the chair and return to this room,,
bring the chair in the red room back to the purple room,,1
go to the chair and move it into the room,,
move the chair to the blue room,1,1
go to pink room bring chair to blue room,,1
go into the pink room push the chair into the blue room,,1
move upward chair to path,,
move to the red room push the chair to the blue room,,1
go to chair push chair into blue room,1,1
go into the red room find the chair and bring it back into the purple room,,1
move to the pink room push the chair to the purple room,,1
go to the pink room collect the chair and return to the purple room,,1
go to the red room take the object there come back to the previous room,,
go to the red room and grab the chair come back to the green room,,
go to red room push chair to blue room,,1
go into the room and find the chair then push it back into blue room,,1
go from the blue room to the red room then push the chair back into the blue room,,1
go get the chair,,
go to pink room and move chair to blue room,,1
go into the large room and push the chair back into the blue room,,
go to the pink room and down around the bottom to the chair and then back up to the purple room,,1
move to the pink room move to the left of the chair right right right down right move to the door,,
move to pink room move the chair to blue room,,1
go to the orange room go to the chair pick up the chair go to the blue room,1,1
right leftin chair,,
go to the pink room and get behind the chair before pushing the chair back into the purple room,,1
go to the red room grab the chair come back to the green room,,
bring the chair in the red room back to the purple room,1,1
move the chair in the red room to the blue room,,1
go to the pink room get behind the chair return to the original room,,
move to the red room and push the chair back into the blue room,,1
move to the red room bring chair to the blue room,,1
go into the red room and push the chair back into the blue room,,1
go out and get the chair and move it back into the current room,,
go to red room move red chair to blue room,,1
move to the red room and push the chair into the blue room,,1
move to the red room move the chair to the blue room,,1
move west side pink room move east side move purple room,,
go to the pink room locate the chair and return it to the blue room,,1
enter the red room and bring the chair back to the blue room,,1
bring the chair to the blue room,1,1
go south to room go to chair push it east,,
push the red chair back into the blue room,,1
go to pink room pick up chair go back to blue room,,1
go to red room and move red chair to blue room,,1
go to the red room get the chair then go to the blue room,,1
move to the red room and push the chair into the blue room,,1
go to the red room and push the chair back to the blue room,,1
go to the orange room take the chair and push it back into the purple room,,1
go to the red room go behind the chair then bring the chair to the blue room,,1
move to pink room push chair to purple room,,1
go to the red room then push the chair into the blue room,,1
move to the red room then move the chair to the blue room,,1
go to the pink room and push the chair to the blue room,,1
go to the pink room pick up the chair and move it to the blue room,,1
go into the red room and push the chair into the purple room,,1
move the chair into the room you were first in,,
move to the red room push the chair back to the blue room,,1
go to the red room get the chair and bring it to the purple room,,1
go to red room push chair to purple room,,1
go to the pink room and move the chair to the blue room,,1
go to the red room get the chair and come back,,
go to the red room move the red chair to the purple room,,1
move to pink room get the chair move to purple room,,1
push the chair into the blue room,1,1
move to the red room and take the chair and go to violet room,,1
enter the red room and walked up to the wall go till you reach the next wall then north one pace then east to chair is lined up with door and finally push chair to door to north,,
go to the red room then get the chair then go back to the blue room,,1
move to the red room and push the chair back into the blue room,,1
go to the pink room and then come back to where you started,,
take the chair bring to blue room,1,1
move to the red room move to the chair move the chair into the blue room,,1
push the chair from the red room into the blue room,,1
move the chair from the red room into the blue room,,1
move to the red room move behind the chair move the chair into the red room,,1
go to the red room and push the red chair to the purple room,,1
move chair to purple room,1,1
go to the pink room go to the chair go to the blue room,,1
go out bring the chair in the room,,
move out of this room push chair and move into the room,,
go to the red room grab the chair come back to the blue room,,1
go to the pink room get the red dog and bring it back to the blue room,,1
move to the red room and push the chair back into the blue room,,1
go to the green room,,
move the chair from the red room to the blue room,,1
move to the red room and push the chair into the blue room,,1
go to the far wall in the pink room turn right turn right again at the wall and then turn right to push the chair across the room,,
get the chair and bring it back here,,
enter the pink room then push the chair into the blue room,,1
go into the pink room get the chair and bring it back to the blue room,,1
go into the red room and push the chair into the blue room,,1
go to the red room and push the chair back into the blue room,,1
please bring the chair to the blue room,1,1
go push door up to blue room,,
go to the red room find the chair and bring it back to the purple room,,1
go to the green room,,
go to red room down two left five up one right four down one right one up three,,
go to red room and push the chair over and push it into the purple room,,1
move to the red room get the chair move to the blue room,,1
go to the pink room and bring the chair to the blue room,,1
go to the red room and move the chair to the blue room,,1
go to the pink room and get the chair and bring the chair to the blue room,,1
go to the red room and bring the chair from there back to the purple room,,1
go into the red room take the chair and carry it back to the blue room,,1
go to the chair then push it to the red room,,
go to the pink room and push the chair back into the blue room,,1
move to the red room move the chair to the purple room,,1
go into red room get chair go into blue room,,1
go to the pink room and push the chair in the pink room into the purple room,,1
move to red room go down down down left left left left up right right right right down right up up up,,
go to the red room get the chair return to the blue room,,1
go to the blue room,,
go to the red room and take the chair to the blue room,,1
move to pink room get the chair move it to blue room place their,,1
go to the red room pick up the chair and go backto the blue room,,1
move to the red room then push the chair to the blue room,,1
go into the red room and bring the chair back to the purple room,,1
go to the red room and get the chair and move it to the purple room,,1
go the red room go to the left side of the chair go to the right side of the room go to the bottom of the room behind the chair go to the blue room,,
go to red room move chair to blue room,,1
go to pink room push chair to blue room,,1
go to the red room and push the chair into the blue room,,1
go to the pink room go to the chair go back to the blue room,,1
go the red room get dog and go back to blue room,,1
move to the pink room and grab the chair,,
move to the pink room get behind the object and return the object to the purple room,,1
move to the red room and push the chair to the blue room,,1
move to the red room then move the chair to the blue room,,1
go into the red room and move the chair to the blue room,,1
go to the red room get the chair and then go back to the blue room,,1
move to the red room push the chair into the blue room,,1
go into the red room and move the chair into the blue room,,1
go to the red room push the object to the blue room,,1
move to the red room grab the chair then move to the blue room,,1
move to red room and bring chair back,,
go to the red room get the chair then go to the blue room,,1
get the chair from the red room and return it to the blue room,,1
go to the red room push the chair back up to the green room,,1
go to the red room . push the chair into the blue room,,1
push the chair into the blue room,1,1
move down to the red room then move the chair up to the blue room,,1
go inside the red room . go behind the chair . move the chair right until it 's below the blue door . go below the chair . go through the blue door,,
move to the red room move the chair to the blue room,,1
go to the red room then push the chair into the blue room,,1
go to the red room and get behind the chair and push it to the blue room,,1
go to the chair in the red room and then push the chair into the blue room,,1
go to red room go to back of chair go towards blue room but stop before it go to bottom of chair go to blue room,,
go to the red room and push the chair into the blue room,,1
go to red room bring chair back to blue room,,1
go to red room get chair go to blue room,,1
move to the red room and move the chair into the blue room,,1
go to red room push chair into the blue room,,1
go from the blue room to the red room then push the chair to the blue room,,1
go to the red room push the red chair back into the green room,,
move to the red room and move the red chair to the blue room,,1
go to pink room locate chair push chair back to starting point in blue room,,1
go in the red room and bring the chainr back to blue room,,1
move to the red room push the chair into the blue room,,1
go to the red room get the chair and take it to the blue room,,1
go to the pink room and push the chair into the purple room,,1
go to red room go to chair move chair to blue room,,1
exit blue room and turn right three times in pink room push chair then turn right and left and push chair into blue room,,
move to the red room and push the object back into the blue room,,1
move to the pink room and push the chair back into the blue room,,1
move to the red room and pick up the chair then move the chair into the blue room,,1
go to red room and bring chair back to blue room,,1
go to red room go to far wall go to chair push chair to blue room,,1
go to red room pick up the chair and come back,,1
enter the red room go to the chair push the chair across the red room then push it into the blue room,,1
move to the red room move to the red chair move the red chair to the blue room,,1
go the the red room go to the left of the chair go to the right side of the room go to the bottom of the chair go to the blue room,,
go into the red room proceed all the way south go to the west wall go up go east go down go right go north into blue room,,
